Id,Price
8166,181420.74864135167
11617,167494.3983325037
52,249469.49395265698
4395,240857.791093249
2183,235308.2589771537
16045,193298.75803458376
15719,178227.37926717364
9864,201629.73859946494
1903,492117.74763497454
13451,176792.3025687198
3640,184380.2967586323
16551,198006.16973080815
2343,157011.67825882515
10528,228263.02085541503
134,234198.20036904904
13966,284564.3530869795
2366,153613.64969156426
1198,202681.13375158107
12627,110367.12589167774
11623,240043.32813873253
8267,127506.43624189966
56,269066.0702183106
2988,257805.22172332543
8843,258283.96220072702
3043,251742.65531517862
16486,293512.29204134026
1241,173125.39596820917
11180,332850.21660304506
1984,191243.55581319507
7364,163217.94202250638
10769,132355.44429869024
16617,242324.35940167785
9007,324966.6528755037
12953,377343.25887469033
11366,179818.50822567492
16483,200161.32996649377
2326,213825.09957113132
14195,148387.2926064118
3484,232324.98006377876
15257,190914.56606128067
11920,253486.33852327018
1359,172052.11233080702
10353,170802.79824476264
15614,128179.93869233591
15101,263641.1250319673
12755,284225.0470769103
6252,177924.77223999388
7485,196024.57741992405
12603,191915.13369887587
5281,391567.25839168835
10708,164448.4497811844
12563,155253.12609272907
4592,213836.95943572262
3390,385844.522541411
1986,179524.37815109518
5745,130835.7659294488
14108,185457.1768841514
9693,111967.60702896681
669,132593.82386224833
7320,268553.05592762306
10258,156388.75475840515
507,205718.08786109646
10365,176471.027813413
9363,194399.58732001754
8736,113320.50976612858
15100,196985.8655010716
13420,131211.12033074436
13248,263711.0715939773
1972,366832.42142224923
9258,215863.83047322382
16455,252136.5360408678
6150,209367.8008688338
6283,186633.6659592695
14979,209409.13639701795
13935,190871.24338305794
4985,167871.64937426205
5393,125174.31140817421
1730,143270.36652436224
14129,205789.9027320765
6254,186962.48903736114
4173,399992.54860285466
4910,269725.259960609
1297,179531.35253434337
3366,119027.89366993819
6044,331923.8829356691
6259,137795.4355248551
3852,125867.10481317094
8723,196871.6982322633
16109,187941.77491025956
3721,191793.6305352137
13453,266331.2092703297
11962,220737.13817154645
12998,162050.2593161931
6886,183323.76406891842
8200,291565.2704353458
51,240840.3075297499
3930,280601.0943523831
6310,197197.11052506827
6112,205543.0071095095
5135,136425.57115919513
7522,286420.05504204024
9825,234551.15714410972
2411,260177.13874953185
14940,471289.9923008332
15970,163176.12483578234
9894,307307.0237754941
2564,186948.71049713172
7095,244145.44517298765
16754,215458.04522063077
16195,142205.21654377782
1770,253882.33900593745
5363,393501.8875230173
11360,246175.4376300125
13034,313191.0916431614
6542,155185.83462784957
15870,238853.94169710268
217,255153.32756119274
6490,283436.09198881197
6692,316574.89432170324
2235,154100.81561891118
16732,276539.1381079264
11499,185382.68517626944
12617,171119.55920496033
9060,252466.35035059147
12017,144941.1420693269
16750,158666.6158865298
12230,185570.1323350141
2158,171851.3524491959
15184,136174.25596743118
2981,188813.14993304556
10281,197730.05783189822
16596,187053.50267156956
6976,419002.07718665333
14680,160395.9603154355
10618,193123.24332371392
271,246229.13303551826
10817,200365.99797077614
1823,398313.70249351906
9549,153012.89490416064
1201,168160.67575838647
2112,233062.26579109137
2951,176759.5620464967
7183,185775.94029841828
11404,126309.37576488437
5473,282589.03141539166
9232,250642.84971442606
3033,328689.6753356513
11002,172795.40479307764
8299,244912.39992916037
15417,194340.57158771527
15612,243039.0922958131
6168,189635.89531830087
13751,198858.25904427958
764,168747.12228313086
12833,107052.15457222488
2009,73362.99269784278
1005,365984.2294758979
10740,179380.4560644868
15323,214962.16691717
9884,129579.88755654784
6185,279088.78691606666
2311,166537.33407722643
7538,281178.09407313983
6256,205822.97760814332
619,419867.319962707
1968,191421.52463575802
10168,113970.05505823728
10762,230755.74886560778
12392,142127.83246950453
8877,323443.64356257045
2441,210497.4047783508
4974,195496.35140173667
12450,181206.69909657037
15837,202751.5403158054
5260,366254.785351474
6591,160490.30555405744
11688,274767.2770190177
9940,187011.28966464213
12070,198791.22227563607
12876,143069.51551812488
6858,221069.49604443568
2385,214548.67462254927
3596,195586.21206924575
13540,135681.60352550613
2077,130140.48810361531
5654,342311.3133813786
14029,230499.3551842206
16140,111102.72521661942
13303,431480.7955612996
7289,150452.5415258229
15226,160498.8910038993
3330,185948.2887019084
15642,238420.34988317976
16217,419846.0913807364
7330,211781.92488348906
3894,124953.99820269951
6719,202240.26228551447
13013,180801.00492855717
15835,218236.3524369041
10873,368589.25035103376
16379,272230.2711956507
10771,240139.88739489383
13943,175297.41218180172
5139,254634.66666233915
5309,218582.80752202126
14227,394694.52703391196
16292,187633.69865747582
14968,214396.67412394122
13277,210091.02750788536
1731,89180.79433468524
7286,147638.466566895
7455,158720.8464325902
3250,197056.34479105563
1659,188275.51235737788
15806,317098.84927881014
7491,242157.38247732524
1990,227197.0958647519
7769,270139.0673748926
9694,233039.05170332696
11961,208124.240302036
4669,210973.2686232448
13826,311345.3541618559
1691,223545.30531224905
3986,128934.86264049886
1407,166849.2745106564
5517,160526.4264048229
8432,179193.35508273888
2214,191924.21107770468
10449,156723.46820803257
2941,191388.66543829942
5944,173294.2920338432
1555,273449.5192228068
6105,168357.79038455428
4453,238881.01805176013
5892,229287.34280253653
5000,277212.41747403337
12995,172064.2459555231
8905,157381.1535962954
11440,153440.46842009493
419,224071.61837361005
4712,146711.87255549748
2094,157101.67418706938
4567,162171.81600156837
10717,184909.6942784368
1248,387770.4003156285
12405,178024.54260580512
8331,398999.7115872433
3113,163136.75873228943
6926,302746.31668852066
6777,369490.1472895777
4060,179126.19151318175
11547,244341.85076952018
15199,155141.91171804818
9282,190523.92887540365
16123,376907.3126205192
14094,174275.13147798541
8770,269030.66523744643
1054,384369.0044600653
11363,188700.74042704448
8756,113892.23813696683
4800,167558.51366941608
7620,106516.00673785056
9101,162825.96346862405
13954,243775.63285722933
13600,389502.9534506334
2893,187955.8540228939
763,225824.2732077777
5347,179161.47764766158
12096,108354.44879849104
16333,243864.00905305403
16432,321204.96621676383
3513,111175.23236745977
13494,249985.63736883295
8690,194814.12357109456
7266,167058.21943398844
3472,171586.48791717735
7021,198774.56964159902
12952,222540.64120460968
2774,229289.37514170966
607,200811.01100643634
6897,198950.08246429433
8220,270871.0023483996
8071,168270.2342442558
7091,273031.5900240193
1805,332006.89711206174
3594,205833.5932988632
13103,258384.130607124
2203,141845.69549297978
12622,177539.20592870034
13270,236382.9067558967
9461,124342.17422405582
7759,136848.58957304814
4256,179357.1124484801
9093,188372.19257180722
6033,275856.2383204783
7734,176652.26015321125
12368,394799.5028799239
11740,200122.83880230066
9907,173909.36272828377
12398,280241.06392755866
6290,263306.4209529204
2882,217019.6038773282
5091,188957.117295779
7228,231163.25469985363
5953,318250.35330494976
5707,336498.826730901
10159,187720.11867214463
7813,199465.15059003184
6463,180181.54864573304
7264,149606.34093794797
5405,174935.89399573344
7543,177922.02336932544
13702,247668.46639802627
5538,232940.13670333705
6762,122307.08125392762
9416,195289.86193486635
10415,329966.77729282464
2139,265009.64427789574
13151,157967.50370137644
10301,198453.14907777065
13273,211431.20081405033
7609,107157.13928694343
4884,172902.28731849734
3438,267542.6814412225
2215,193072.92366307843
1723,147059.4183929098
2340,207460.38665229068
3950,284045.6749849094
7312,172949.64549476732
3602,384795.25971066474
12053,145533.35530200068
16240,186144.52532102898
8301,200222.8371618855
14068,216238.65487826933
6216,374131.407046403
12910,229983.156779147
7656,386147.99339081475
7854,178103.7059634934
14636,176675.58350812766
12267,249854.81668737056
11334,393225.9973072309
9326,277011.0236240138
5935,178855.32698707632
16132,142446.07885040698
8318,172666.30185047426
5009,172767.83097654564
3883,227609.56817100252
7565,169590.93220363482
7960,143199.88412555415
16736,183779.54918667444
15284,169683.33632368964
4301,254342.83165070083
4273,387718.20881119504
8436,174145.2953901609
2113,342085.04945937754
8469,236433.2020169089
648,218943.38193518296
7526,206309.38515244334
9656,266056.4495592413
516,147945.58798009972
6849,457584.08445356815
7013,232750.9274834884
13741,389429.1019292266
13281,180351.09733104098
12374,265469.0090684522
11855,408345.57306392223
2759,125151.90526155687
6759,111280.5007108035
1667,162303.58176018827
5138,303507.59063645394
2452,169639.00992297436
13027,108116.62942428933
2493,124577.0763279981
9899,151074.3943798545
8151,214373.85576191475
5349,137839.0918235892
3926,247971.11435260507
6394,269890.16219414084
11720,192669.30501104123
578,206856.77155238192
4001,183191.00329349973
13504,197525.59215482403
14836,299301.5154261245
1741,175413.07825275575
1278,184040.40970266127
11890,208183.19266305436
1803,199668.65379660213
11418,204394.0618025295
13693,215082.63477092265
7321,218113.95015607224
12575,169964.7719293968
6966,210059.07051606153
16613,177371.7742703468
3148,406929.97174731607
8920,154966.62405749084
13984,418649.91370066436
802,257717.8860155685
13893,180668.1375200901
2495,158258.41315170034
1695,172598.26186310567
14995,318152.8814618995
10890,238099.27679827288
5282,300444.7571866103
13487,204352.0869161199
16615,294504.49196587154
4545,389986.01468244934
14032,144630.32947575985
15707,233030.28617942415
13931,187636.97010717384
946,177922.18644812674
11500,534068.0206912061
10220,173651.3668667964
2604,191655.46966976335
10761,361430.8322108358
10982,307791.3996968034
11729,231095.01080020954
8152,125533.60718365385
5323,175758.9718785833
9448,166712.65974576937
14935,138227.80708067556
385,289803.0029793929
7039,324564.1218538006
9366,187787.33619656865
15823,256606.2954133834
8993,181093.59459046365
1282,177127.610931823
437,174564.92013615175
11011,133451.90851178262
10104,180514.55959251514
16321,167325.96571717237
11188,261124.70736057046
14291,181942.96728765575
7781,200659.94284648972
1203,203526.25237955674
3731,217439.35146585724
9037,326893.98723384563
12937,162366.9099771329
5196,203876.43473491527
1746,169932.33956725243
6345,125634.87748094235
7950,283125.78171233175
11552,212952.85162231617
11950,86398.7481755571
4805,347228.241278616
9152,275822.73539238184
555,339743.3824421391
6765,142070.990450326
8515,332723.3372120294
13915,184572.82048545408
16036,168404.50653370513
16625,177229.30647508864
11870,315019.7117220877
3304,152044.05126002396
9636,263668.04532343405
5232,412084.03775109147
8878,189869.3733376902
2756,177936.14000561647
5140,133779.19746863245
375,194068.143981755
7149,251048.59923020552
16353,264551.6819487719
15742,185915.24533355635
5957,176049.80405537545
12580,173198.41783458376
10409,236676.17888518644
13766,188185.93328745532
7778,181369.15680990418
9028,194259.56732348178
14213,194977.17290095496
12691,231838.31454447977
1658,158071.91620215916
15352,213118.4658473968
10670,205617.0041678484
14260,203437.75396296725
8870,186399.77293866128
12054,176737.22260871858
9386,381651.4716429643
14378,317490.22546385316
2080,182416.51904532098
12729,244424.21497824587
932,126195.97810159103
3149,191756.84888369127
245,199680.32528085186
6334,189141.904295468
11684,337970.81308072695
5099,127773.44894091945
1828,131015.20465270139
13464,199126.65762030642
4023,252466.31111952427
6563,156973.438638603
13207,180079.8446582466
14075,484560.9010797829
5722,182443.9318552462
2308,229568.2728813668
8169,261559.83007945862
3341,249982.28797773653
7693,69949.74356661492
2549,239401.23093886516
11576,291487.2130269957
8010,210083.23392907582
605,276823.6508155805
1580,279493.6357859397
1588,316522.178437236
15197,175111.70010979695
190,190205.12872494647
12488,126812.84705386496
12254,203329.8688306669
3991,177109.96394143376
5076,211141.23229850346
3214,138563.93287130832
2348,197094.36787582803
13573,198114.80037358275
14296,192635.44762881336
4207,257245.45435850482
6529,235445.40105816338
16043,162706.92572850658
2508,196881.8688596708
12297,166117.7759250236
10012,198911.411960078
1874,156250.12951076872
8451,213644.72498433327
16108,235639.78016016184
7200,386529.39357149246
859,376834.6429653375
8415,259841.10459640928
1649,67379.72843134544
6269,348596.6547172256
8350,193834.72306378648
10978,203986.2411444645
16751,171142.94315709587
10133,127632.3474866918
11908,204479.03666891402
15627,128600.8978594685
14923,107269.68717634359
3669,418401.81817065715
8316,127207.20352008274
5702,316116.6574761241
3480,190433.9500335475
11965,198411.3928015763
5869,121105.72592705216
11147,345492.7357330493
6505,168439.99243373968
13797,306122.4868634297
14915,203648.65960659934
8221,171002.92503765103
5873,169575.2025226244
13900,217014.30633405675
13804,270020.3547453222
994,171715.83334887534
2118,187900.28843457383
15158,196879.58336396984
9898,112409.62660866904
3509,487963.52173769334
10228,107890.96933297174
12409,398249.878496843
9260,211638.21957491388
11462,153791.10556337668
3265,197586.00020074536
54,254087.83941227087
9316,330611.28214569844
16208,285055.26855106076
16582,168677.6282828409
6338,260791.996049723
699,184854.04330679367
3396,160551.15375296868
13995,179888.36498938638
8971,131355.27011945666
6068,243732.90805233494
7020,190722.80784175952
14015,179969.4234593807
4172,215563.6606841219
12959,460832.5166200835
5659,192710.55162013625
14766,128324.70550083101
14402,199454.37758155295
6611,176202.9128731238
3213,287016.8120128346
13306,165365.44726091422
5966,195006.56681163196
3685,402880.4986449807
10994,213646.74581098658
13564,231234.5348671402
6507,196147.33683712763
3196,358309.35345095204
1771,150309.0070857712
13367,291453.0344299606
1529,128024.58009817639
11128,181052.71241099143
11948,238410.1413203543
3798,153793.1912042836
11443,182730.6534976387
15581,168021.3698271984
15056,255162.65228196888
5114,372308.05993609334
12195,180854.23287186545
2044,270052.3233402803
13169,90005.23860640383
15180,279871.35486043384
15543,150858.76342148244
3770,145124.14623316622
772,266131.2947640915
990,177648.60857189767
5567,209158.5448013136
10805,261446.32976727086
3951,264312.5840119807
9484,192074.66487147397
3867,303389.5745675336
15605,227608.58847120666
3805,253233.2266856309
7254,299452.14129426767
2179,199209.16530690517
12745,188565.4106716483
16545,266669.79951315216
7310,197475.20236559783
8539,168439.99243373968
222,172888.83243778496
14084,312812.47805856104
15453,146894.04041609037
12318,258651.35262201563
7368,293969.46033643524
4027,214127.5688392936
4106,155568.76135603216
506,177929.13966358476
1995,208367.66877872753
7165,198515.8650152597
12615,156626.3082477464
16792,154512.1215051165
221,283083.65961919585
9710,149434.75874594576
4364,150511.3480853692
3379,303187.7459800751
8954,201500.96846182607
16630,157634.99874435502
9624,346370.0413999014
6967,271573.37630625407
8070,190690.77038262572
933,189951.680356254
8155,235276.44517652306
6771,164711.5582036624
16477,170653.5615759441
675,196826.55398684953
7201,194101.04052574595
8254,177163.35811423173
11325,199263.9019965702
14018,154370.47265358237
5190,332023.7589523886
5505,127243.98168575144
2886,233764.8469180124
6941,106856.58773814749
2668,182633.68295588155
13831,180612.1097850769
11036,261490.29004981698
13691,111153.64053918015
2007,229846.49982135103
6442,148384.70304665325
10010,204262.78454361923
3259,247503.30438869182
14013,184817.97734129112
2261,467602.0216499959
4110,199031.43596775315
13293,122267.78679695424
14931,214156.2779399939
12293,132157.79261434128
16398,259759.8962378837
7132,176728.04749466522
2780,170272.62421447094
5700,197606.11414388032
8186,188741.58285249548
7031,127438.20835732967
11269,391798.4867694593
632,140226.495978525
6330,330766.7121668118
10905,180719.4535183779
6313,231380.9596836897
13396,179304.3351795642
13414,191798.12561537433
4270,150008.0983417617
926,151042.66766570543
11452,80794.17394134897
16228,470414.70819379983
1781,213993.18687113057
16492,182496.30241020367
14594,188724.82980627753
4485,177262.12607940738
8306,249177.67141296386
2071,194353.7812505328
9895,212466.44148057717
10544,201130.8293699244
11253,355348.71103611845
15213,407807.2370145994
2990,143860.61055675492
4518,261966.9622674889
2766,155113.85297867632
3275,231520.7434960083
14971,189531.85517361297
14863,143014.5674338585
1352,202669.12074487773
3423,220224.23021528992
13021,280490.4990665534
10489,164297.78868256064
12055,245465.61369098508
13089,80975.29802541163
16275,226236.29042427373
4272,157985.9002811166
3204,245847.15851697055
863,320729.2944019794
3289,121740.85929101439
9557,220745.130391067
14381,231748.13503369235
15208,424282.3136830258
8030,261911.61891943697
8080,127586.52861527845
9876,254647.33544031333
5571,230142.98306102806
5439,191156.5583487373
10689,181984.46183403325
9919,194720.24996825279
7348,262683.3837202465
11686,250232.0725701925
16643,381546.2644515375
164,126914.05358879076
15912,325944.20348639303
14237,187622.03052694106
7965,238596.0986061543
9778,147193.05314453546
14321,139384.79631397003
10617,180235.0866236951
12007,159101.7112278181
1415,108074.41242419192
12912,268309.7004211502
12062,256455.93089572643
7762,209899.61767533355
4381,454772.41750454524
7986,156604.1714378369
10647,255574.57174949071
13452,188862.55996650553
230,261005.22340181965
9285,239226.90205265782
4221,351080.56793244614
16384,175648.87002539897
14645,198466.00115621198
778,220792.50677819888
6633,197855.25401263364
15137,115937.11799156565
62,185529.9387916783
10606,391588.16343151795
7791,115481.91498049404
4161,167363.18140729278
5553,265951.4327031883
9433,70940.47120734231
7363,282560.7488218148
10162,213121.37283500945
9568,197107.00519280546
9901,222239.32391183107
8047,156400.38842155348
12954,145753.70578521286
12479,165068.82341864708
3357,253238.52926596696
15088,161107.60880029586
163,260654.3067976065
988,236142.80049189858
5877,275610.42727036664
1683,201209.98500644564
5206,204271.2334416866
11155,153428.82886340513
15339,152145.07368270325
1590,190056.99840350292
11100,197263.55392907717
11216,185116.58588182298
1624,197350.03010323143
6113,194985.63948736357
2181,273364.1397440599
1023,263257.66937783506
8673,136820.39821244168
1646,272744.3535133435
11608,108206.53056804201
5988,173414.66694321204
14354,229071.17224364702
6369,111639.93586629075
15936,214552.6195254259
13240,354205.8864084448
3481,163924.1606236637
3479,260515.07350464896
1698,332164.1330386864
13154,280328.33426286024
7802,180213.807852498
9702,180050.8268357442
12895,407432.983448548
5728,182516.07851374257
10793,215159.80086252568
13529,180951.80091846254
746,215195.4487569147
2610,156533.45888770858
10932,180351.80263730165
15350,274737.58324065915
15692,174430.89648072058
5484,180834.6875298469
15608,200950.95197394033
5253,253046.87419074224
1686,251396.83130392703
10624,445302.4074587016
267,157301.13053693387
3295,283118.535351922
9481,287420.61850833305
732,317267.387286101
10022,379829.893757701
6135,303910.5794432513
7224,253606.71309963532
14887,246295.87424110516
7382,222463.6483531624
3242,128456.75266166423
3106,195286.9862382273
14678,193928.24215842455
6626,208605.201315378
6576,214460.27068264282
9008,204768.14544829848
2931,255069.11712384495
10023,201731.30662610184
14964,159890.39872422587
796,251372.57131324953
5169,110994.219658337
1814,144649.89694752233
7372,215030.6718565555
13672,173625.44396679485
4124,203746.79113751487
1095,149447.5453644934
15950,83164.25647152809
817,404483.4379436885
15779,125368.08019917486
11506,240436.34725489854
8689,295644.5631123375
10077,241898.28991149005
10514,229982.41473423145
2198,555988.608539546
8005,210140.73579155983
625,288100.9873708353
9420,181303.72390361328
10350,212673.0509958806
14494,175883.1782574478
11615,273319.24722197914
93,330895.76822656655
950,204615.9971535608
3325,171624.24002682202
14459,140621.22692994436
16531,205678.15664632752
11228,209222.04916591555
11761,213086.96595250617
12629,237311.39794220362
10339,217764.22442984887
12203,125496.97487896634
16744,267983.54789518507
2786,178336.24780245396
316,109262.96876954072
11424,177923.88728076062
8021,147177.64879701062
12679,372984.3236896156
1871,161656.64269581463
5767,205784.41782447457
4047,347706.7654797864
16235,251707.8079845092
10604,240090.80524203647
1510,236918.91370027867
854,132735.53492842364
1860,184029.56367670264
1593,192879.6360521651
381,171661.0215240406
10375,185298.12140423048
15149,251939.11247965496
11375,203147.65536635264
3912,155069.9638747478
12097,370419.59337866044
16743,164936.28663502794
146,270955.0466089494
5308,129887.99650104191
4125,170843.2802763954
7671,349907.7437039829
12609,114996.56336174686
4353,170800.77545041227
6287,203092.01268630062
2264,290452.1403801144
3457,173049.49462277413
12935,153816.45314526555
8958,182748.49974708108
4532,168561.52991130293
14857,194749.31506679577
11376,203782.4855411325
13713,221072.05197803653
181,250504.4980904722
10858,128506.31984503526
5160,256799.2929730072
6642,171431.59060323934
9312,407804.6723115212
7736,196646.91200855956
4326,260718.65362647467
1802,177529.8586380573
16115,200806.01977053986
16787,323358.33363562904
7107,156648.55108878692
6902,150436.95394407914
8950,311485.26841182925
9922,166990.89967538498
11453,264090.9836279542
10033,179779.7126677809
12131,381370.37121571245
11879,284240.3037569865
8986,149286.70754834465
82,191031.61209896073
7664,175104.7779518036
11116,262122.71595432746
14096,197559.41814908807
11577,221606.645636889
1908,180303.96671881143
3658,179963.42226607236
6148,178176.2123561339
1324,187599.32231810808
8792,249207.41091583733
5883,375858.40885209246
15245,296534.65950502857
16382,107416.63098206717
2131,202251.9633808477
7581,248360.6928679996
11488,340804.7054334502
6091,253433.77008682277
7295,200662.79825949043
6427,171565.33605335097
4558,71231.82326852866
14436,198436.62883022858
8373,234199.14198974456
917,320748.23660404945
9837,475074.0342496976
5619,134675.27165659805
4530,172651.38223951345
11486,184548.18451902963
8575,170178.2203513411
3540,333653.84549790976
4509,267489.6033460263
4709,190311.84886810358
10148,230121.6767147774
11077,223122.30384492036
609,166504.21157923897
14733,174402.20010316864
10609,143871.64484028184
3616,177653.13215193822
8805,239960.9472960855
13799,216446.8899496843
5886,273077.3347129299
15836,124054.77850032637
11792,155398.68618885896
9404,280287.51557870494
6456,199771.34834600723
2569,127364.62477227898
16727,210685.15072966105
12353,191171.71370467206
9841,226609.98274622933
2725,235415.01259869526
3388,237383.77120668112
9476,177013.15880485758
13550,108250.47964460481
11934,214197.20264501547
3375,183028.95417403532
2932,246462.30848790493
9972,216232.78413147837
876,179034.01442572224
13649,208263.0635513931
13444,316258.75817141286
12748,245564.36637477163
2003,196030.9373423582
2376,255626.50822229593
15961,190485.1431652111
1221,261713.09320542362
7064,248534.09947487793
7799,169006.14042829766
4549,420563.6348363208
11061,192513.1835165265
2132,355450.66801339237
10692,186216.1773375999
14546,279291.21926901414
11088,192360.01529470325
4819,262370.37369022536
13682,118889.19699273563
7127,422787.84889147076
6245,159102.44691738265
10845,161395.2892328129
3285,116913.70930933845
11384,211484.82954795737
10897,180580.87494504428
8533,115797.74252790454
15341,242947.31125992106
3821,155131.44586587435
14130,160054.7903324881
4306,391543.4633709624
113,178729.24694856367
14997,185351.63620299118
1482,205220.74654673893
14780,337447.80456667906
997,228041.40477875943
7991,176435.01138379148
15592,156478.9686313284
11143,193665.51302941586
12472,184810.22374114755
13991,321061.56240325107
13399,313613.0284981111
2588,303374.5182621314
14274,376041.4835855496
11491,377813.65113102034
4755,179362.9414491953
7939,146496.00300452654
1779,169755.9557813677
11924,158774.82657519125
12713,213472.69381707045
12486,388104.7195671608
13149,266474.50266840024
4847,228876.56334479118
7638,339036.9590236155
15228,305444.91910592536
10069,229264.75465687935
2219,325340.4577401292
956,303946.08572383184
13680,125655.86382801752
106,187607.87285360685
13101,109640.6175454523
7540,313153.0001211621
16138,393006.0352730678
4890,320546.13724471995
13752,251944.46803869438
14622,176091.04216060712
7871,179703.05665379085
3957,255885.04989850853
9987,239573.24755991425
8884,186993.08354331634
11715,280564.5602605265
10612,221382.34080707532
12945,202254.76603461837
5034,175710.88619136397
4463,339585.7751409709
3476,201096.3721981659
4846,236535.1797243153
2372,198117.97237520295
2873,208678.76091012388
512,202112.1121085073
16198,197562.85154417146
9155,430888.4090438579
16464,100484.70141629594
6904,177807.0778472735
3151,195107.70613741849
1816,157380.35295457928
16214,416793.0772599637
6264,327601.72849360213
254,203845.6474549785
5848,142844.31705896338
4357,162572.3625445786
14265,152250.21741219694
12235,169116.74385342523
11342,111114.8487525777
6679,196654.1135181938
5377,212202.221877541
7636,155957.06006502104
12798,159504.3276629801
16349,241783.99034573487
3028,142116.74396351882
12810,389723.50523630856
15064,151043.68627864952
13801,112965.90756065406
13387,242130.46197635573
371,235515.46001345487
1161,122352.03489978127
14593,170918.4791780149
12144,180844.0784970726
5555,411391.2181143252
13493,164090.22005867265
11130,247129.420384901
8658,147776.25764024403
6491,214437.77147198757
303,170478.22966927342
1897,218539.29562282612
9583,114942.05168947954
4515,161714.76478986352
1411,176964.26925206985
8534,127033.30607439857
7227,215567.77421459873
13478,177424.64445241858
7546,329543.21363287437
2798,107762.77759165145
10267,392930.526722318
4519,126316.22770686068
12184,205361.29667157677
1895,331581.76069830725
13019,338975.1332920865
8845,278528.5441076556
1929,265515.9807530383
1966,148534.65969652374
5268,106516.00673785056
11402,155568.76135603216
13503,188684.1249564162
14413,169450.1804217914
15419,144538.10625744946
11573,164447.06778363715
270,156941.36089917747
9733,179816.71341900327
2729,209161.96293536454
10123,306877.094868192
9331,215877.983726442
4342,144541.73696594487
4248,298704.88510862994
446,194140.9233333853
6677,208678.82996870216
8324,269231.16942785395
9666,481394.1466663879
7303,162782.19763407222
2710,269052.99761782173
3334,170511.61709281112
11464,302366.8500238827
12220,301077.25627677084
14064,161286.7506407928
14350,179979.35543231253
2858,244872.49448443088
13014,351497.47813654697
13732,180945.08550200635
3371,311532.83675511734
5912,208333.8895150114
5881,171739.44008059375
6199,285159.4898293941
7344,180326.25969635232
6180,197873.15117374924
3343,302751.5250685894
12103,193479.76067285865
5177,176705.0315554256
7000,194684.1486450011
3990,205850.99420880538
11689,127834.89011884425
5624,169473.75396221215
7497,90241.97972884396
618,147355.451991544
6909,201748.13744718092
3346,161460.32626662287
12521,174172.30622493126
11871,372121.60380742035
10610,179329.66544221278
14869,148748.31238274192
2268,122727.39215700669
12058,155249.6437653854
12426,181393.29326378152
10662,161352.88193262095
12512,121217.88412989376
14852,199113.45284597363
10876,172623.593375179
7720,168770.61418991943
4334,69348.66289288942
12275,310671.6042410134
12228,453500.7060387233
3715,208459.34277060736
9534,240903.63760669192
2333,157313.9885475461
15628,152934.44869202227
5043,202465.29273279675
16704,455438.1043902071
2891,226443.91503145563
14478,172823.11247473548
4429,178156.6652556654
5929,142018.48018692975
1845,155689.5150674323
3001,163457.83741071352
6741,149561.19856852785
2202,148574.37132094876
15490,188851.8582777324
3752,213443.4967259895
4620,210507.7770667547
12795,167021.992147686
2662,128070.87973976281
12845,187353.7536434217
5604,227071.31691899334
4861,180461.33176608093
8100,245554.5522937569
15990,198380.73485328
6561,142350.92989621233
14107,127207.20352008274
6274,113012.15917830111
4428,117130.16551229486
3184,206498.99933660473
9247,261227.78617570625
15016,179131.54526738127
6009,191266.45750189963
3190,184877.85294547613
3386,152002.1876054755
11984,193462.71999335944
16215,178280.95140231232
5506,240046.66491952978
10016,198818.00673759342
15394,325106.9247732083
15724,314596.91798661614
9409,149494.4462061296
12634,176161.43998120108
14316,219673.11613553803
8675,187019.16319887358
15231,154187.6521697515
3236,177865.4891404052
10087,203066.694647369
5018,187320.17025932684
2728,139300.6744228605
8092,178317.43480963443
10698,181248.04286391553
5859,157557.50566040035
4198,91399.8129789013
861,176966.08165585488
7990,412889.4245836578
4009,195701.48504291882
10964,161288.27945633043
2114,272207.7086448493
1139,181261.25363303805
13921,176935.91119976333
15030,110392.20544506954
2122,127548.97317858042
1602,237019.35564298925
15032,406581.34808038553
5694,116143.20831187615
14026,189382.2454952186
1132,192677.80503899808
15469,316425.64756485214
10223,173263.08926573332
3303,263599.2591641349
12655,233268.63479109592
16151,157063.83395770856
14649,176608.2817715127
9533,176980.39557381815
2229,147531.8847324498
7652,240170.21747028912
14523,204020.9644103669
12991,191975.6249570529
4539,179900.26882501662
395,149097.71487158476
4853,263877.2257026308
12082,185581.32481417517
1406,262521.9821462943
7788,184816.68729652
2143,143067.9619413739
11089,127548.97317858042
16693,157507.8620465082
14701,144741.02990956444
13689,185011.19729985978
4262,236932.1362801524
1046,211717.87976632387
12001,342112.5504818364
10729,196219.51114218158
11822,269909.3627405553
9132,311979.5266963829
14150,207423.40810288265
15217,169719.182825864
4752,178500.07569401315
5875,169729.60332772855
7873,244577.30110381093
16046,165934.89059089136
321,229258.28872682157
15077,279759.65289693413
9148,263533.36381634173
10272,260892.3767871839
9490,180068.73366996128
5856,197619.520240816
2436,168062.60771282017
526,210934.3201999576
9067,157259.92548568983
1166,340243.6300341331
13029,200684.01146254104
8264,315456.0619114668
13499,284456.5343456561
14681,209336.12063360415
10625,323080.1178665239
13668,250192.00328447935
4126,243978.4885433191
1527,165759.9569897826
12829,213210.53144456403
6074,132737.38654734855
16629,170459.7685314145
3231,337280.9231247466
6218,148788.69650693037
15050,225564.78532797348
16053,362109.3491152747
16745,154510.95199689627
11336,71461.07030274309
1318,255697.00598163015
7424,137594.21560451153
8102,155668.83736197164
5468,153505.27244843985
9942,341029.1696563192
